x,T
0,0.000000
0.02,-0.000000
0.04,0.000000
0.06,-0.000000
0.08,0.000000
0.10,0.000000
0.12,0.000000
0.14,-0.000000
0.16,-0.003142
0.18,0.449671
0.20,1.058390
0.22,1.959930
0.24,2.791220
0.26,3.657915
0.28,4.201839
0.30,4.569006
0.32,4.471397
0.34,4.145128
0.36,3.399570
0.38,2.561843
0.40,1.513150
0.42,0.623184
0.44,-0.219512
0.46,-0.674179
0.48,-0.913411
0.50,-0.667156
0.52,-0.192409
0.54,0.680607
0.56,1.606871
0.58,2.692744
0.60,3.563312
0.62,4.332758
0.64,4.670608
0.66,4.765864
0.68,4.382740
0.70,3.811498
0.72,2.909958
0.74,2.041192
0.76,1.104807
0.78,0.468769
0.80,0.000000
0.82,0.000000
0.84,0.000000
0.86,0.000000
0.88,0.000000
0.90,0.000000
0.92,0.000000
0.94,0.000000
0.96,0.000000
0.98,0.000000
1.00,0.000000
